paper_id,author_id,name
https://openalex.org/W4415383964,,Vinh-Thien Tran
https://openalex.org/W4415714390,,Tran Bao Pham
https://openalex.org/W4416239940,,Le Tuan Anh
https://openalex.org/W4416239940,,Pham Van Huy
https://openalex.org/W4416570357,,Van Luon Nguyen
https://openalex.org/W4416570357,,Thi Bang Suong Nguyen
https://openalex.org/W4416734647,,D. M. Hoat
https://openalex.org/W4416780613,,Quoc-Minh Thi Nguyen
https://openalex.org/W4416780613,,Quoc-Bao Nguyen
https://openalex.org/W4417052346,,Tung Van Dinh
https://openalex.org/W4417064001,,Hung Lam Tran
https://openalex.org/W4417064001,,Hoang Nam Nguyen
https://openalex.org/W4417297452,,Truc-Vy Mai
https://openalex.org/W4417297452,,Hoang-Nhu-Khanh Huynh
https://openalex.org/W4417423760,,"Nguyễn, Thị Thao"
https://openalex.org/W4417423760,,"Trần Cẩm, Thi"
https://openalex.org/W7104585896,,Nguyen Hoang Tuan
https://openalex.org/W7104585896,,Vo Viet Tri
https://openalex.org/W7104585896,,Anh Tuan Nguyen
https://openalex.org/W7105702010,,Nguyen Hai Ngan Tran
https://openalex.org/W7105702010,,Carla Alexandra da Encarnação Filipe Amado
https://openalex.org/W7105702010,,Sérgio Pereira dos Santos
https://openalex.org/W7105702010,,Rajinder Dass
https://openalex.org/W7108322544,,Bishal Bharadwaj
https://openalex.org/W7108322544,,"Gates, Tara"
https://openalex.org/W7108322544,,Sobia Rose
https://openalex.org/W7108322544,,Ernoiz Antriyandarti
https://openalex.org/W7108322544,,Sarva Mangala Praveena
https://openalex.org/W7108322544,,Chizoba Obianuju Oranu
https://openalex.org/W7108322544,,Monjit Borthakur
https://openalex.org/W7108322544,,Pramesh Kumar Dhungana
https://openalex.org/W7108322544,,Aminath Shazly
https://openalex.org/W7108322544,,"De-la-Torre, Gabriel Enrique"
https://openalex.org/W7108322544,,Ayşe Lisa Allison
https://openalex.org/W7108322544,,Dinushika Madhushani Yapa Abeywardhana
https://openalex.org/W7108322544,,Sizwe Mabaso
https://openalex.org/W7108322544,,"Adom, Philip Kofi"
https://openalex.org/W7108322544,,"Banga, Margaret"
https://openalex.org/W7108322544,,Witness Dlamini
https://openalex.org/W7108322544,,Telesphore Kabera
https://openalex.org/W7108322544,,"Bohlmann, Jessika"
https://openalex.org/W7108322544,,Chinnathan Areeprasert
https://openalex.org/W7108322544,,Bijeesh Kozhikkodan Veettil
https://openalex.org/W7108322544,,Dieudonne Shukuru Wasso
https://openalex.org/W7108322544,,Nyaladzani Nkhwanana
https://openalex.org/W7108322544,,"Kammwamba, Alice"
https://openalex.org/W7108322544,,"Rai, Rajesh Kumar"
https://openalex.org/W7108322544,,Bakary Conteh
https://openalex.org/W7108322544,,"Erasmus, Victoria Ndinelago"
https://openalex.org/W7108322544,,Sadikou Agbere
https://openalex.org/W7108322544,,Keophousone Phonhalath
https://openalex.org/W7108322544,,"Njoroge, Hope"
https://openalex.org/W7108322544,,"Glenn, Darcy"
https://openalex.org/W7108322544,,"Ishuga, Esther"
https://openalex.org/W7108322544,,"Mugisho, Gilbert"
https://openalex.org/W7108322544,,Raeesa Moolla
https://openalex.org/W7108322544,,Fèmi E. Hounnou
https://openalex.org/W7108322544,,"Guloba, Madina Mwagale"
https://openalex.org/W7108322544,,Ulemj Damiran
https://openalex.org/W7108322544,,"Vuthaluru, Hari"
https://openalex.org/W7108322544,,"Mulagetta, Yacob"
https://openalex.org/W7108322544,,"Jeuland, Marc"
https://openalex.org/W7108322544,,"Gates, Ian D."
https://openalex.org/W7108322544,,"Ashworth, Peta"
https://openalex.org/W7108328204,,Bishal Bharadwaj
https://openalex.org/W7108328204,,"Gates, Tara"
https://openalex.org/W7108328204,,Sobia Rose
https://openalex.org/W7108328204,,Ernoiz Antriyandarti
https://openalex.org/W7108328204,,Sarva Mangala Praveena
https://openalex.org/W7108328204,,Chizoba Obianuju Oranu
https://openalex.org/W7108328204,,Monjit Borthakur
https://openalex.org/W7108328204,,Pramesh Kumar Dhungana
https://openalex.org/W7108328204,,Aminath Shazly
https://openalex.org/W7108328204,,"De-la-Torre, Gabriel Enrique"
https://openalex.org/W7108328204,,Ayşe Lisa Allison
https://openalex.org/W7108328204,,Dinushika Madhushani Yapa Abeywardhana
https://openalex.org/W7108328204,,Sizwe Mabaso
https://openalex.org/W7108328204,,"Adom, Philip Kofi"
https://openalex.org/W7108328204,,"Banga, Margaret"
https://openalex.org/W7108328204,,Witness Dlamini
https://openalex.org/W7108328204,,Telesphore Kabera
https://openalex.org/W7108328204,,"Bohlmann, Jessika"
https://openalex.org/W7108328204,,Chinnathan Areeprasert
https://openalex.org/W7108328204,,Bijeesh Kozhikkodan Veettil
https://openalex.org/W7108328204,,Dieudonne Shukuru Wasso
https://openalex.org/W7108328204,,Nyaladzani Nkhwanana
https://openalex.org/W7108328204,,"Kammwamba, Alice"
https://openalex.org/W7108328204,,"Rai, Rajesh Kumar"
https://openalex.org/W7108328204,,Bakary Conteh
https://openalex.org/W7108328204,,"Erasmus, Victoria Ndinelago"
https://openalex.org/W7108328204,,Sadikou Agbere
https://openalex.org/W7108328204,,Keophousone Phonhalath
https://openalex.org/W7108328204,,"Njoroge, Hope"
https://openalex.org/W7108328204,,"Glenn, Darcy"
https://openalex.org/W7108328204,,"Ishuga, Esther"
https://openalex.org/W7108328204,,"Mugisho, Gilbert"
https://openalex.org/W7108328204,,Raeesa Moolla
https://openalex.org/W7108328204,,Fèmi E. Hounnou
https://openalex.org/W7108328204,,"Guloba, Madina Mwagale"
https://openalex.org/W7108328204,,Ulemj Damiran
https://openalex.org/W7108328204,,"Vuthaluru, Hari"
https://openalex.org/W7108328204,,"Mulagetta, Yacob"
https://openalex.org/W7108328204,,"Jeuland, Marc"
https://openalex.org/W7108328204,,"Gates, Ian D."
https://openalex.org/W7108328204,,"Ashworth, Peta"
https://openalex.org/W7114984711,,"Minh, Ly Duc"
https://openalex.org/W7114984711,,"Sindelar, Matej"
https://openalex.org/W7114984711,,"Phan-Hong Vo, Kiet"
https://openalex.org/W7114984711,,"Bilík, Šimon"
https://openalex.org/W7114984711,,"Stefansky, Jakub"
https://openalex.org/W7114984711,,"Bilik, Petr"
https://openalex.org/W7114984711,,"Martinek, Radek"
https://openalex.org/W7115014505,,"Minh, Ly Duc"
https://openalex.org/W7115014505,,"Sindelar, Matej"
https://openalex.org/W7115014505,,"Phan-Hong Vo, Kiet"
https://openalex.org/W7115014505,,"Bilík, Šimon"
https://openalex.org/W7115014505,,"Stefansky, Jakub"
https://openalex.org/W7115014505,,"Bilik, Petr"
https://openalex.org/W7115014505,,"Martinek, Radek"
https://openalex.org/W7116340925,,Duc Toan Truong
https://openalex.org/W7117361510,,Tri M. Hoang
https://openalex.org/W7117648682,,Thanh Phuc Nguyen
https://openalex.org/W4391474950,,Huu Son Le
https://openalex.org/W4406489951,,N. T. N. Thu
https://openalex.org/W3131063929,,Chung‐Ho Lin
https://openalex.org/W4282555645,,Nguyen Phuong Mai
https://openalex.org/W4387958850,,Tran Thi Thanh Van
https://openalex.org/W3195732444,,Huy Tuan Nguyen
https://openalex.org/W4292649377,,Anh Tuan Nguyen
https://openalex.org/W4392795430,,Huu Cuong Le
https://openalex.org/W4283390991,,N. V. Dang
https://openalex.org/W3034501957,,Chung-Ho Lin
https://openalex.org/W4404051530,,Maosheng Gao
https://openalex.org/W7124221689,,Tuan Nguyen-Sy
https://openalex.org/W7125944245,,Văn Hiệp Nguyễn
https://openalex.org/W7125944245,,Kiến Thành Lâm
https://openalex.org/W7125944245,,Văn Chinh Nguyễn
https://openalex.org/W7125983273,,William N. Setzer
https://openalex.org/W7126031294,,Thu Ha Nguyen
https://openalex.org/W7126031294,,Thi Thu Huyen Nguyen
https://openalex.org/W7126151423,,Ngoc Minh Truong
https://openalex.org/W7126182670,,Truong-Tho Pham
https://openalex.org/W7127417295,,Buu Quoc Mai
https://openalex.org/W7127959413,,Viet Bac T. Phung
https://openalex.org/W7128404636,,Ngo Van Hoa
https://openalex.org/W7128534635,,Thi Phuong Lan Nguyen
https://openalex.org/W7128925053,,Hung-Yun Lin
https://openalex.org/W7131109455,,Nguyen Hong Mai
https://openalex.org/W7131416904,,Hung-Yun Lin
https://openalex.org/W7131786424,,Truong Long Nguyen
https://openalex.org/W7133226126,,My Phuong Pham-Ho
https://openalex.org/W7133243872,,Hui-Ru Lin
https://openalex.org/W7135034164,,Thuy Thi Thanh Nguyen
https://openalex.org/W7135071235,,Trung Kiên Nguyễn
https://openalex.org/W7136346916,,Thi-Ngoc-Mai Tran
https://openalex.org/W7136346916,,Nguyen Huu Trung
https://openalex.org/W7136346916,,Phung Van Trung
https://openalex.org/W7136346916,,Phuoc-Dat Duong
https://openalex.org/W7138834802,,Meng-Chi Yen
https://openalex.org/W7140195147,,Tran Trung Nguyen
https://openalex.org/W7152089371,,Van Huu Tap
https://openalex.org/W7152690254,,Le Anh Luyen
https://openalex.org/W7163065831,,Thi Minh Phuong Nguyen
https://openalex.org/W7163065831,,Lan Huong Nguyen
https://openalex.org/W4409644508,,Nguyen Thi Hue
https://openalex.org/W4406874864,,Minh Viet Nguyen
https://openalex.org/W4406881240,,Ngo Thi Ngoc Thuy
https://openalex.org/W4402596390,,Truong-Tho Pham
https://openalex.org/W4411379455,,Nhu Hai Pham
https://openalex.org/W4411379455,,Thi Hong Thuy Pham
https://openalex.org/W4399490801,,The Anh Luu
https://openalex.org/W4402962879,,Hieu Tran Trung
https://openalex.org/W4402962879,,Nguyen Thi Thu
https://openalex.org/W4408446899,,Nguyen Trong Tuan
https://openalex.org/W4318819594,,Truong-Tho Pham
https://openalex.org/W4413004400,,Nguyen Duc Hieu
https://openalex.org/W3030321203,,Tran Thi Van Anh
https://openalex.org/W3171413831,,Van Thanh Nguyen
https://openalex.org/W2116401724,,Tho Huu Nguyen
https://openalex.org/W4206307193,,Van Thanh Nguyen
https://openalex.org/W3133521134,,Van Thanh Nguyen
https://openalex.org/W4366607373,,Arul Balasubramanian
https://openalex.org/W3136985740,,Tam Minh Nguyen
https://openalex.org/W4220747986,,Anat Thapinta
https://openalex.org/W4362541844,,Truong-Tho Pham
https://openalex.org/W4281722354,,Cuong-Le Thanh
https://openalex.org/W3171219399,,The-Hung Nguyen
https://openalex.org/W3171219399,,Huu-Tho Nguyen
https://openalex.org/W3171219399,,Tien-Dung Nguyen
https://openalex.org/W3171219399,,Phi-Hung Nguyen
https://openalex.org/W3159481389,,Minh Thi Tran
https://openalex.org/W4309109511,,Tuan Phong Nham
https://openalex.org/W4290079132,,Huy Tuan Nguyen
https://openalex.org/W4312201692,,Hanaa Ahmed
https://openalex.org/W4362717669,,Thi Binh An Duong
https://openalex.org/W4281740790,,A.T. Nguyen
https://openalex.org/W4315641599,,Nguyen TIEN-GIANG
https://openalex.org/W4396694066,,Dinh Quoc Huy Pham
https://openalex.org/W4402013946,,Duong Anh Tran
https://openalex.org/W4292875940,,Phi Tran
https://openalex.org/W4387270971,,Truong-Tho Pham
https://openalex.org/W4402131998,,Dinh Tien Minh
https://openalex.org/W4403302339,,N.V. Dang
https://openalex.org/W4403302339,,N. Tran
https://openalex.org/W4292367284,,Nghia Van Nguyen
https://openalex.org/W4402490333,,Pham Quoc Hoa
https://openalex.org/W4403638785,,Nguyen Hoang Hieu
https://openalex.org/W4408612729,,Huy Xuan Chu
https://openalex.org/W4408612729,,Hai Hoang
https://openalex.org/W3201357882,,L. T. Hue
https://openalex.org/W3201357882,,T. Phong Nguyen
https://openalex.org/W4391844119,,Minh Thi Tran
https://openalex.org/W4393190121,,Anh Tuan Nguyen
https://openalex.org/W4212858205,,Tuan Phong Nham
https://openalex.org/W4312100761,,Khanh Thien Tran
https://openalex.org/W4321184628,,Tran Thien Khanh
https://openalex.org/W4389046658,,Nguyen Duy Khanh
https://openalex.org/W4390702302,,Viet Anh Truong
https://openalex.org/W4407615544,,Nikita Makarov
https://openalex.org/W4400867540,,Tran Hung Lam
https://openalex.org/W4403291008,,Son T. Mai
https://openalex.org/W4410257773,,Nguyen Hong Mai
https://openalex.org/W4411163057,,Yogesh Chaudhary
https://openalex.org/W4413400898,,Nguyen Hoang Hieu
https://openalex.org/W4413400898,,Quy Quyen Ngo
https://openalex.org/W4388208017,,Na Hong Thi Phung
https://openalex.org/W4388208017,,Hoang-Anh Nguyen-Viet
https://openalex.org/W4388208017,,Tuan-Viet Tran
https://openalex.org/W4399494815,,Tran Quang Hung
https://openalex.org/W4399494815,,Tuan Thanh Dang
https://openalex.org/W4409996787,,Phuc Hoang Bui
https://openalex.org/W4411037455,,Huyen Trinh Nguyen
https://openalex.org/W4388019680,,Thi Kim Phung Luong
https://openalex.org/W4390678661,,Thi Quynh Hoa Nguyen
https://openalex.org/W4409828992,,G. Vinitha
https://openalex.org/W4413501956,,Le V. Hung
https://openalex.org/W4413501956,,Kieu-My Bui
https://openalex.org/W7133939684,,Thi Ngoc Bao Dung
https://openalex.org/W7133939684,,Hai Bang Truong
https://openalex.org/W4403764556,,Nguyen Hong Quan
https://openalex.org/W4405231722,,Sy-Ngoc Nguyen
https://openalex.org/W4410536451,,Minh Nguyen-Duc
https://openalex.org/W4413770120,,Dang Thi Phuong Anh
https://openalex.org/W4414023921,,Nguyen Chi Ben
https://openalex.org/W4399236931,,Tuan Pham Van
https://openalex.org/W4405281261,,Luca Battaglia
https://openalex.org/W4407877818,,Son T. Mai
https://openalex.org/W4408938301,,Thu-Trang Pham
https://openalex.org/W4408938301,,Cao Binh Tran
https://openalex.org/W4408938301,,Ngoc Quang Dong
https://openalex.org/W4412174766,,Kieu-My Bui
https://openalex.org/W4414447663,,Nguyen Thi Hue
https://openalex.org/W7106298988,,Nguyen Thi Phuong Thao
https://openalex.org/W7106298988,,Do Huu Tam
https://openalex.org/W7106298988,,Minh Ly Duc
https://openalex.org/W7106298988,,Nguyen Quang Sang
https://openalex.org/W4406804501,,Tri-Thuc D. Nguyen
https://openalex.org/W4406804501,,Linh C. Phan
https://openalex.org/W4406804501,,Nhat-Linh N. Dao
https://openalex.org/W4406804501,,Da-Huong H. Phan
https://openalex.org/W4410320989,,Nguyen Luu Huu
https://openalex.org/W4410320989,,Nguyen Thi Ngoc Anh
https://openalex.org/W4414011304,,Anh Quynh Pham
https://openalex.org/W4415054792,,Ngoc Bao Quynh Pham
https://openalex.org/W4415054792,,Thi Kim Xuan Truong
https://openalex.org/W2075394754,,D. Ngu
https://openalex.org/W2075394754,,M. Donghua
https://openalex.org/W3129134850,,Tam Minh Nguyen
https://openalex.org/W3093483399,,Nguyen Van Phuong
https://openalex.org/W2998711203,,Phan Van Duc
https://openalex.org/W3185593370,,Nguyen Quang Bac
https://openalex.org/W3049107245,,Lien Phuong NGUYEN
https://openalex.org/W2006698604,,Trung Dung Nguyen
https://openalex.org/W3139407296,,P N T Dung
https://openalex.org/W3139407296,,T T T Dinh
https://openalex.org/W3139407296,,Q T Tran
https://openalex.org/W3139407296,,M Q Pham
https://openalex.org/W4310299078,,Nguyen V. Hieu
https://openalex.org/W3206970384,,Minh Hoa Truong
https://openalex.org/W4290097413,,Kien Van Pham
https://openalex.org/W4205915709,,T Phong Nguyen
https://openalex.org/W4205915709,,L T Hue
https://openalex.org/W4386819867,,Dinh Tien Minh
https://openalex.org/W3096351903,,Duc-Van Phan
https://openalex.org/W3096351903,,Duy-Hung Ha
https://openalex.org/W3096351903,,Tan N. Nguyen
https://openalex.org/W3100063371,,Thanh-Trung Nguyen
https://openalex.org/W4385636643,,Van The Pham
https://openalex.org/W4385725590,,L T Hue
https://openalex.org/W3143569447,,Tam Minh Nguyen
https://openalex.org/W3155716985,,Thi Le Hang Nguyen
https://openalex.org/W4308998671,,Loan Vo Thi Kim
https://openalex.org/W4308998671,,An Pham Hoang
https://openalex.org/W4322624037,,Thanh Luan Nguyen
https://openalex.org/W4322624037,,Tran Tin Phu
https://openalex.org/W4322624037,,Van Vinh Nguyen
https://openalex.org/W4295135458,,L.T. Hue
https://openalex.org/W4214942873,,Joanne C. Langan
https://openalex.org/W4214942873,,Anne Reid Griffin
https://openalex.org/W4214942873,,Sallie Shipman
https://openalex.org/W4214942873,,Aram Dobalian
https://openalex.org/W4377862238,,Ly Duc Minh
https://openalex.org/W4389310208,,P. T. Hoa
https://openalex.org/W3004140216,,Thanh-Trung Nguyen
https://openalex.org/W4365138459,,Pham Van Kien
https://openalex.org/W4365138459,,Ngoc Xuan Nguyen
https://openalex.org/W4386601257,,Thien Khanh Tran
https://openalex.org/W4405417000,,Minh Viet Nguyen
https://openalex.org/W4377861812,,L.T. Hue
https://openalex.org/W4386034709,,Tan-Thi Pham
https://openalex.org/W4394784089,,Pham Van Kien
https://openalex.org/W4399485661,,Pham T. Trang
https://openalex.org/W4401642591,,Thanh Phuc Nguyen
https://openalex.org/W4406854999,,Tien Nguyen Anh
https://openalex.org/W4408160180,,Chuong Van Le
https://openalex.org/W4409409360,,Hieu-Duc Nguyen
https://openalex.org/W4253353920,,N Azim
https://openalex.org/W4253353920,,B Celik
https://openalex.org/W4253353920,,N Yidliz
https://openalex.org/W4253353920,,M
https://openalex.org/W4253353920,,X Bao
https://openalex.org/W4253353920,,A Chamot
https://openalex.org/W4253353920,,J Cross
https://openalex.org/W4253353920,,S Derry
https://openalex.org/W4253353920,,D Murphy
https://openalex.org/W4253353920,,M Duong
https://openalex.org/W4253353920,,T Tran
https://openalex.org/W4253353920,,Q Tran
https://openalex.org/W4253353920,,W Holden
https://openalex.org/W4253353920,,H Kassem
https://openalex.org/W4253353920,,H Le
https://openalex.org/W4253353920,,H Manzouri
https://openalex.org/W4253353920,,A Shahraki
https://openalex.org/W4253353920,,S &fatemi
https://openalex.org/W4253353920,,T Ngo
https://openalex.org/W4253353920,,S Nowrouzi
https://openalex.org/W4253353920,,S Tam
https://openalex.org/W4253353920,,V Nimehchisalem
https://openalex.org/W4253353920,,G &zareian
https://openalex.org/W4253353920,,M Shahrokhi
https://openalex.org/W4253353920,,P Malekian
https://openalex.org/W4253353920,,S
https://openalex.org/W4253353920,,N Simasangyaporn
https://openalex.org/W4253353920,,L Vandergrift
https://openalex.org/W4253353920,,A Wenden
https://openalex.org/W4253353920,,J Yi-Jiun
https://openalex.org/W4303444857,,KHOA DANG NGUYEN
https://openalex.org/W4391777722,,Minh-Anh Bui
https://openalex.org/W4406047420,,Duc Quang Hoang
https://openalex.org/W4403714892,,L. T. Hue
https://openalex.org/W4407130611,,Thanh Hai Hoang
https://openalex.org/W4408621636,,Viet Anh Truong
https://openalex.org/W4321782111,,Nghia Van Nguyen
https://openalex.org/W4385556859,,Huu Nguyen Luu
https://openalex.org/W4386853765,,Nguyen Van Quynh
https://openalex.org/W4401007185,,Hoang Van Trung
https://openalex.org/W4408117529,,Tuan Nam Tran
https://openalex.org/W4408117529,,Thu Van Can
https://openalex.org/W4408117529,,Thi Thu Thao Tran
https://openalex.org/W4410916652,,Tinh T.T Le
https://openalex.org/W7118452653,,Rajesh Kumar Rai
https://openalex.org/W7125619734,,Van Minh Nguyen
https://openalex.org/W4383484815,,L T Hue
https://openalex.org/W4386365428,,Chen V. Tran
https://openalex.org/W4401257954,,Nguyen T. T. Hai
https://openalex.org/W4401257954,,Do T. Q. Huong
https://openalex.org/W4401257954,,Nguyen V. Hoang
https://openalex.org/W4401257954,,Thanh Q. Bui
https://openalex.org/W4401257954,,Phan T. Quy
https://openalex.org/W4401257954,,Nguyen V. Phu
https://openalex.org/W4401257954,,Nguyen D. Chau
https://openalex.org/W4401257954,,Tran Q. Huy
https://openalex.org/W4401257954,,Dang T. Hue
https://openalex.org/W4401257954,,Nguyen T. A. Nhung
https://openalex.org/W4406031591,,Hoang Nguyen Tran Thi
https://openalex.org/W4406602578,,Dinh-Son Tran
https://openalex.org/W4406602578,,Anh-Khoa Huynh
https://openalex.org/W4406602578,,Anh-Duy Huynh
https://openalex.org/W4407742590,,Hoang-Vinh Nguyen
https://openalex.org/W4408797605,,Anh Do Thi Ngoc
https://openalex.org/W4409011317,,Anh T.D. Nguyen
https://openalex.org/W4409178946,,Nguyen Van Tam
https://openalex.org/W4410228494,,Trung-Kien Pham
https://openalex.org/W4411025224,,Hoang Minh Dong
https://openalex.org/W4411025224,,Le Van Doai
https://openalex.org/W4411025224,,Nguyen Van Tam
https://openalex.org/W4411025224,,Luong Thi Yen Nga
https://openalex.org/W4411310108,,Chuong H. Nguyen
https://openalex.org/W4411310108,,Khang H. Pham
https://openalex.org/W4411492197,,Nguyen Phuong Hang
https://openalex.org/W4412866347,,Tho Truong Pham
